open,high,low,close,volume,Enter,Exit,Signal / No Signal,Entry Price,Side,Balance,Shares,PnL
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.03,1.03,1.03,1.03,0.0,,,No Signal,,0,2940.89403,0,
1.041,1.041,1.041,1.041,19.3,,,Signal,,0,2940.89403,0,
1.041,1.041,1.041,1.041,0.0,,,No Signal,,0,2940.89403,0,
1.041,1.041,1.041,1.041,0.0,,,No Signal,,0,2940.89403,0,
1.036,1.036,1.032,1.032,3238.5,,,Signal,,0,2940.89403,0,
1.032,1.032,1.032,1.032,0.0,,,No Signal,,0,2940.89403,0,
1.032,1.032,1.032,1.032,0.0,,,No Signal,,0,2940.89403,0,
1.032,1.032,1.032,1.032,0.0,,,No Signal,,0,2940.89403,0,
1.032,1.032,1.032,1.032,0.0,,,No Signal,,0,2940.89403,0,
1.032,1.032,1.032,1.032,0.0,,,No Signal,,0,2940.89403,0,
1.032,1.032,1.032,1.032,0.0,,,No Signal,,0,2940.89403,0,
1.032,1.032,1.032,1.032,0.0,,,No Signal,,0,2940.89403,0,
1.032,1.032,1.032,1.032,0.0,,,No Signal,,0,2940.89403,0,
1.032,1.032,1.032,1.032,0.0,,,No Signal,,0,2940.89403,0,
1.032,1.032,1.032,1.032,0.0,,,No Signal,,0,2940.89403,0,
1.032,1.032,1.032,1.032,0.0,,,No Signal,,0,2940.89403,0,
1.032,1.032,1.032,1.032,0.0,,,No Signal,,0,2940.89403,0,
1.032,1.032,1.032,1.032,0.0,,,No Signal,,0,2940.89403,0,
1.032,1.032,1.032,1.032,0.0,,,No Signal,,0,2940.89403,0,
1.032,1.032,1.032,1.032,0.0,,,No Signal,,0,2940.89403,0,
1.032,1.032,1.032,1.032,0.0,,,No Signal,,0,2940.89403,0,
1.032,1.032,1.032,1.032,0.0,,,No Signal,,0,2940.89403,0,
1.032,1.032,1.032,1.032,0.0,,,No Signal,,0,2940.89403,0,
1.032,1.032,1.032,1.032,0.0,,,No Signal,,0,2940.89403,0,
1.032,1.032,1.032,1.032,0.0,,,No Signal,,0,2940.89403,0,
1.032,1.032,1.032,1.032,0.0,,,No Signal,,0,2940.89403,0,
1.032,1.032,1.032,1.032,0.0,,,No Signal,,0,2940.89403,0,
1.032,1.032,1.032,1.032,0.0,,,No Signal,,0,2940.89403,0,
1.032,1.032,1.032,1.032,0.0,,,No Signal,,0,2940.89403,0,
1.032,1.032,1.032,1.032,0.0,,,No Signal,,0,2940.89403,0,
1.032,1.032,1.032,1.032,0.0,,,No Signal,,0,2940.89403,0,
1.043,1.043,1.043,1.043,66.3,,,Signal,,0,2940.89403,0,
1.043,1.043,1.043,1.043,0.0,,,No Signal,,0,2940.89403,0,
1.043,1.043,1.043,1.043,0.0,,,No Signal,,0,2940.89403,0,
1.043,1.043,1.043,1.043,0.0,,,No Signal,,0,2940.89403,0,
1.043,1.043,1.043,1.043,0.0,,,No Signal,,0,2940.89403,0,
1.043,1.043,1.043,1.043,0.0,,,No Signal,,0,2940.89403,0,
1.043,1.043,1.043,1.043,0.0,,,No Signal,,0,2940.89403,0,
1.043,1.043,1.043,1.043,0.0,,,No Signal,,0,2940.89403,0,
1.043,1.043,1.043,1.043,0.0,,,No Signal,,0,2940.89403,0,
1.043,1.043,1.043,1.043,0.0,,,No Signal,,0,2940.89403,0,
1.043,1.043,1.043,1.043,0.0,,,No Signal,,0,2940.89403,0,
1.043,1.043,1.043,1.043,0.0,,,No Signal,,0,2940.89403,0,
1.043,1.043,1.043,1.043,0.0,,,No Signal,,0,2940.89403,0,
1.043,1.043,1.043,1.043,0.0,,,No Signal,,0,2940.89403,0,
1.043,1.043,1.043,1.043,0.0,,,No Signal,,0,2940.89403,0,
1.043,1.043,1.043,1.043,0.5,,,No Signal,,0,2940.89403,0,
1.043,1.043,1.043,1.043,0.0,,,No Signal,,0,2940.89403,0,
1.043,1.043,1.043,1.043,0.0,,,No Signal,,0,2940.89403,0,
1.043,1.056,1.043,1.055,189.0,,,Signal,,0,2940.89403,0,
1.055,1.055,1.055,1.055,0.0,,,No Signal,,0,2940.89403,0,
1.055,1.055,1.049,1.049,14.5,,,Signal,,0,2940.89403,0,
1.049,1.049,1.049,1.049,0.0,,,No Signal,,0,2940.89403,0,
1.049,1.049,1.049,1.049,0.0,,,No Signal,,0,2940.89403,0,
1.049,1.049,1.049,1.049,0.0,,,No Signal,,0,2940.89403,0,
1.049,1.05,1.049,1.05,357.1,,,Signal,,0,2940.89403,0,
1.05,1.05,1.05,1.05,0.0,,,No Signal,,0,2940.89403,0,
1.05,1.05,1.05,1.05,0.0,,,No Signal,,0,2940.89403,0,
1.05,1.05,1.05,1.05,0.0,,,No Signal,,0,2940.89403,0,
1.05,1.05,1.05,1.05,0.0,,,No Signal,,0,2940.89403,0,
1.05,1.05,1.05,1.05,0.0,,,No Signal,,0,2940.89403,0,
1.05,1.051,1.05,1.051,80.0,,,Signal,,0,2940.89403,0,
1.051,1.051,1.05,1.05,180.0,,,Signal,,0,2940.89403,0,
1.05,1.05,1.05,1.05,0.0,,,No Signal,,0,2940.89403,0,
1.05,1.05,1.05,1.05,0.0,,,No Signal,,0,2940.89403,0,
1.047,1.047,1.046,1.046,367.0,,,Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
