timestamp,open,high,low,close,volume,Enter,Exit,Signal / No Signal,Entry Price,Side,Balance,Shares,PnL,tenkan,kijun,senkou_span_a,senkou_span_b,chikou,close_shifted,senkou_span_a_no_shift,senkou_span_b_no_shift
2023-02-01 22:45:00,23662.97,23722.33,23662.97,23716.03,3.498931,,,No Signal,,0,5507.909239,0,9.999706887114275,23293.004999999997,23293.004999999997,23045.16,23043.095,23731.07,23716.03,23293.004999999997,23293.004999999997
2023-02-01 23:00:00,23714.53,23769.0,23696.63,23753.98,11.641376,,,No Signal,,0,5507.909239,0,9.999706887114275,23293.004999999997,23293.004999999997,23054.412500000002,23043.095,23790.56,23753.98,23293.004999999997,23293.004999999997
2023-02-01 23:15:00,23750.65,23782.63,23727.77,23756.96,10.064255,,,No Signal,,0,5507.909239,0,9.999706887114275,23293.004999999997,23293.004999999997,23045.072500000002,23043.095,23774.96,23756.96,23293.004999999997,23293.004999999997
2023-02-01 23:30:00,23760.0,23763.88,23693.94,23708.88,9.478024,,,No Signal,,0,5507.909239,0,9.999706887114275,23293.004999999997,23293.004999999997,23045.072500000002,23043.095,23809.46,23708.88,23293.004999999997,23293.004999999997
2023-02-01 23:45:00,23709.4,23728.68,23687.21,23726.72,9.145519,,,No Signal,,0,5507.909239,0,9.999706887114275,23293.004999999997,23293.004999999997,23045.072500000002,23043.095,23814.14,23726.72,23293.004999999997,23293.004999999997
2023-02-02 00:00:00,23726.72,23757.01,23690.87,23715.88,33.042394,,,No Signal,,0,5507.909239,0,9.999706887114275,23293.004999999997,23293.004999999997,23045.072500000002,23043.095,23761.84,23715.88,23293.004999999997,23293.004999999997
2023-02-02 00:15:00,23718.3,23786.97,23707.11,23727.77,34.846795,,,No Signal,,0,5507.909239,0,9.999706887114275,23293.004999999997,23293.004999999997,23037.095,23043.095,23780.5,23727.77,23293.004999999997,23293.004999999997
2023-02-02 00:30:00,23729.28,24148.26,23728.43,24118.9,144.10216,,,No Signal,,0,5507.909239,0,9.999706887114275,23655.059999999998,23467.135,23037.095,23043.095,23803.82,24118.9,23561.097499999996,23467.135
2023-02-02 00:45:00,24118.9,24233.55,24056.92,24185.11,107.075436,,,No Signal,,0,5507.909239,0,9.999706887114275,23774.760000000002,23509.78,23037.095,23043.095,23843.8,24185.11,23642.27,23509.78
2023-02-02 01:00:00,24188.24,24203.79,24042.79,24060.65,63.113838,,,No Signal,,0,5507.909239,0,9.999706887114275,23774.760000000002,23509.78,23037.095,23043.095,23792.19,24060.65,23642.27,23509.78
2023-02-02 01:15:00,24061.62,24120.22,24045.64,24047.55,49.067713,,,No Signal,,0,5507.909239,0,9.999706887114275,23856.440000000002,23509.78,23037.095,23043.095,23800.17,24047.55,23683.11,23509.78
2023-02-02 01:30:00,24055.55,24055.8,23946.74,23985.14,64.649252,,,No Signal,,0,5507.909239,0,9.999706887114275,23856.440000000002,23509.78,23037.095,23043.095,23751.09,23985.14,23683.11,23509.78
2023-02-02 01:45:00,23983.2,23993.64,23951.15,23955.12,10.040353,,,No Signal,,0,5507.909239,0,9.999706887114275,23883.765,23509.78,23037.095,23043.095,23770.68,23955.12,23696.7725,23509.78
2023-02-02 02:00:00,23951.49,23988.07,23937.25,23940.06,11.375907,,,No Signal,,0,5507.909239,0,9.999706887114275,23928.33,23509.78,23037.095,23043.095,23799.97,23940.06,23719.055,23509.78
2023-02-02 02:15:00,23937.2,23954.42,23865.8,23905.39,16.417773,,,No Signal,,0,5507.909239,0,9.999706887114275,23928.33,23509.78,23037.095,23043.095,23831.53,23905.39,23719.055,23509.78
2023-02-02 02:30:00,23905.39,23918.81,23830.07,23894.38,34.791322,,,No Signal,,0,5507.909239,0,9.999706887114275,23928.33,23509.78,23066.6025,23043.095,23799.25,23894.38,23719.055,23509.78
2023-02-02 02:45:00,23893.79,23913.0,23881.69,23886.42,8.513463,,,No Signal,,0,5507.909239,0,9.999706887114275,23942.375,23509.78,23066.6025,23043.095,23802.07,23886.42,23726.0775,23509.78
2023-02-02 03:00:00,23894.37,23914.78,23868.12,23889.1,14.945946000000001,,,No Signal,,0,5507.909239,0,9.999706887114275,23942.375,23509.78,23043.0,23043.0,23799.06,23889.1,23726.0775,23509.78
2023-02-02 03:15:00,23885.17,23899.16,23861.54,23891.65,15.046528,,,No Signal,,0,5507.909239,0,9.999706887114275,23942.375,23509.78,23135.035,23135.035,23780.85,23891.65,23726.0775,23509.78
2023-02-02 03:30:00,23893.46,23937.75,23890.02,23929.31,10.995555,,,No Signal,,0,5507.909239,0,9.999706887114275,23948.260000000002,23509.78,23135.035,23135.035,23813.06,23929.31,23729.02,23509.78
2023-02-02 03:45:00,23931.25,23931.93,23854.89,23854.89,8.829949,,,No Signal,,0,5507.909239,0,9.999706887114275,23960.379999999997,23509.78,23164.82,23164.82,23832.62,23854.89,23735.079999999998,23509.78
2023-02-02 04:00:00,23856.11,23874.41,23840.08,23853.58,22.594769,,,No Signal,,0,5507.909239,0,9.999706887114275,23960.379999999997,23509.78,23218.004999999997,23218.004999999997,23835.73,23853.58,23735.079999999998,23509.78
2023-02-02 04:15:00,23852.89,23903.37,23842.94,23888.65,11.469582,,,No Signal,,0,5507.909239,0,9.999706887114275,23960.379999999997,23509.78,23218.004999999997,23218.004999999997,23821.85,23888.65,23735.079999999998,23509.78
2023-02-02 04:30:00,23889.53,23903.1,23870.33,23895.91,9.65852,,,No Signal,,0,5507.909239,0,9.999706887114275,23960.379999999997,23509.78,23264.785,23264.785,23823.36,23895.91,23735.079999999998,23509.78
2023-02-02 04:45:00,23894.98,23908.24,23881.0,23883.01,6.62776,,,No Signal,,0,5507.909239,0,9.999706887114275,23962.21,23509.78,23281.19,23281.19,23811.14,23883.01,23735.995,23509.78
2023-02-02 05:00:00,23883.52,23916.24,23871.31,23916.24,4.708075,,,No Signal,,0,5507.909239,0,9.999706887114275,23970.33,23509.78,23281.19,23281.19,23777.17,23916.24,23740.055,23509.78
2023-02-02 05:15:00,23916.56,23920.02,23856.83,23856.83,8.59101,,,No Signal,,0,5507.909239,0,9.999706887114275,23980.989999999998,23509.78,23281.19,23281.19,23801.14,23856.83,23745.385,23509.78
2023-02-02 05:30:00,23862.78,23873.88,23851.34,23863.47,5.660462,,,No Signal,,0,5507.909239,0,9.999706887114275,24031.809999999998,23509.78,23281.19,23281.19,23782.96,23863.47,23770.795,23509.78
2023-02-02 05:45:00,23863.47,23876.1,23802.79,23808.5,10.346248,,,No Signal,,0,5507.909239,0,9.999706887114275,24003.29,23509.78,23293.004999999997,23293.004999999997,23794.5,23808.5,23756.535,23509.78
2023-02-02 06:00:00,23808.5,23831.9,23733.98,23749.08,25.650278999999998,,,No Signal,,0,5507.909239,0,9.999706887114275,23927.1,23509.78,23293.004999999997,23293.004999999997,23768.97,23749.08,23718.44,23509.78
2023-02-02 06:15:00,23750.43,23770.41,23661.08,23731.07,21.181333,,,No Signal,,0,5507.909239,0,9.999706887114275,23858.440000000002,23509.78,23293.004999999997,23293.004999999997,23762.43,23731.07,23684.11,23509.78
2023-02-02 06:30:00,23734.21,23797.28,23734.21,23790.56,12.258257,,,No Signal,,0,5507.909239,0,9.999706887114275,23827.36,23509.78,23293.004999999997,23293.004999999997,23805.0,23790.56,23668.57,23509.78
2023-02-02 06:45:00,23787.55,23803.57,23755.5,23774.96,8.595895,,,No Signal,,0,5507.909239,0,9.999706887114275,23824.575,23509.78,23293.004999999997,23293.004999999997,23897.76,23774.96,23667.177499999998,23509.78
2023-02-02 07:00:00,23782.21,23827.18,23781.44,23809.46,9.600649,,,No Signal,,0,5507.909239,0,9.999706887114275,23807.75,23509.78,23293.004999999997,23293.004999999997,23760.72,23809.46,23658.765,23509.78
2023-02-02 07:15:00,23805.64,23827.01,23801.71,23814.14,7.111978,,,No Signal,,0,5507.909239,0,9.999706887114275,23799.415,23509.78,23293.004999999997,23293.004999999997,23610.49,23814.14,23654.5975,23509.78
2023-02-02 07:30:00,23815.19,23817.49,23761.84,23761.84,10.524367999999999,,,No Signal,,0,5507.909239,0,9.999706887114275,23799.415,23509.78,23293.004999999997,23293.004999999997,23581.01,23761.84,23654.5975,23509.78
2023-02-02 07:45:00,23765.38,23787.57,23738.15,23780.5,7.166138,,,No Signal,,0,5507.909239,0,9.999706887114275,23799.415,23509.78,23293.004999999997,23293.004999999997,23673.42,23780.5,23654.5975,23509.78
2023-02-02 08:00:00,23782.2,23818.42,23765.68,23803.82,6.906694,,,No Signal,,0,5507.909239,0,9.999706887114275,23799.415,23509.78,23561.097499999996,23467.135,23793.4,23803.82,23654.5975,23509.78
2023-02-02 08:15:00,23803.84,23853.11,23803.84,23843.8,14.589103,,,No Signal,,0,5507.909239,0,9.999706887114275,23799.415,23509.78,23642.27,23509.78,23833.42,23843.8,23654.5975,23509.78
2023-02-02 08:30:00,23843.29,23845.98,23788.68,23792.19,16.119094,,,No Signal,,0,5507.909239,0,9.999706887114275,23796.505,23509.78,23642.27,23509.78,23798.54,23792.19,23653.1425,23509.78
2023-02-02 08:45:00,23796.34,23805.79,23789.59,23800.17,5.9611279999999995,,,No Signal,,0,5507.909239,0,9.999706887114275,23790.550000000003,23509.78,23683.11,23509.78,23851.36,23800.17,23650.165,23509.78
2023-02-02 09:00:00,23801.47,23816.08,23751.09,23751.09,16.611663,,,No Signal,,0,5507.909239,0,9.999706887114275,23790.550000000003,23509.78,23683.11,23509.78,23827.43,23751.09,23650.165,23509.78
2023-02-02 09:15:00,23756.19,23780.96,23748.85,23770.68,4.782642,,,No Signal,,0,5507.909239,0,9.999706887114275,23790.550000000003,23509.78,23696.7725,23509.78,23789.1,23770.68,23650.165,23509.78
2023-02-02 09:30:00,23771.95,23804.65,23770.5,23799.97,3.2786239999999998,,,No Signal,,0,5507.909239,0,9.999706887114275,23790.550000000003,23509.78,23719.055,23509.78,23822.38,23799.97,23650.165,23509.78
2023-02-02 09:45:00,23800.68,23834.89,23785.78,23831.53,5.842473,,,No Signal,,0,5507.909239,0,9.999706887114275,23790.550000000003,23509.78,23719.055,23509.78,23823.13,23831.53,23650.165,23509.78
2023-02-02 10:00:00,23831.53,23834.91,23788.64,23799.25,9.23449,,,No Signal,,0,5507.909239,0,9.999706887114275,23790.550000000003,23509.78,23719.055,23509.78,23879.92,23799.25,23650.165,23509.78
2023-02-02 10:15:00,23797.79,23810.17,23794.52,23802.07,5.852164,,,No Signal,,0,5507.909239,0,9.999706887114275,23768.59,23509.78,23726.0775,23509.78,23890.51,23802.07,23639.184999999998,23509.78
2023-02-02 10:30:00,23798.83,23804.01,23767.19,23799.06,4.371501,,,No Signal,,0,5507.909239,0,9.999706887114275,23768.59,23697.705,23726.0775,23509.78,23980.7,23799.06,23733.1475,23509.78
2023-02-02 10:45:00,23799.06,23799.06,23778.22,23780.85,2.899879,,,No Signal,,0,5507.909239,0,9.999706887114275,23757.095,23774.760000000002,23726.0775,23509.78,23996.98,23780.85,23765.9275,23509.78
2023-02-02 11:00:00,23780.85,23813.06,23773.79,23813.06,2.285304,,,No Signal,,0,5507.909239,0,9.999706887114275,23757.095,23774.760000000002,23729.02,23509.78,24106.08,23813.06,23765.9275,23509.78
2023-02-02 11:15:00,23811.23,23833.38,23801.01,23832.62,8.324768,,,No Signal,,0,5507.909239,0,9.999706887114275,23793.66,23856.440000000002,23735.079999999998,23509.78,24052.88,23832.62,23825.050000000003,23509.78
2023-02-02 11:30:00,23826.14,23844.63,23817.85,23835.73,7.218958000000001,,,No Signal,,0,5507.909239,0,9.999706887114275,23795.63,23856.440000000002,23735.079999999998,23509.78,23901.38,23835.73,23826.035000000003,23509.78
2023-02-02 11:45:00,23835.0,23836.21,23796.75,23821.85,6.809341,,,No Signal,,0,5507.909239,0,9.999706887114275,23795.63,23883.765,23735.079999999998,23509.78,23835.93,23821.85,23839.697500000002,23509.78
2023-02-02 12:00:00,23817.27,23829.44,23794.93,23823.36,12.190878999999999,,,No Signal,,0,5507.909239,0,9.999706887114275,23795.63,23928.33,23735.079999999998,23509.78,23755.61,23823.36,23861.980000000003,23509.78
2023-02-02 12:15:00,23824.47,23827.98,23792.55,23811.14,5.810347,,,No Signal,,0,5507.909239,0,9.999706887114275,23795.63,23928.33,23735.995,23509.78,23807.09,23811.14,23861.980000000003,23509.78
2023-02-02 12:30:00,23810.92,23814.21,23763.66,23777.17,13.24344,,,No Signal,,0,5507.909239,0,9.999706887114275,23795.63,23928.33,23740.055,23509.78,23824.41,23777.17,23861.980000000003,23509.78
2023-02-02 12:45:00,23774.62,23809.23,23766.38,23801.14,6.130327,,,No Signal,,0,5507.909239,0,9.999706887114275,23800.98,23942.375,23745.385,23509.78,23782.04,23801.14,23871.677499999998,23509.78
2023-02-02 13:00:00,23800.9,23803.98,23753.41,23782.96,6.433282,,,No Signal,,0,5507.909239,0,9.999706887114275,23800.98,23942.375,23770.795,23509.78,23783.44,23782.96,23871.677499999998,23509.78
2023-02-02 13:15:00,23776.48,23810.0,23757.55,23794.5,16.464844,,,No Signal,,0,5507.909239,0,9.999706887114275,23797.415,23942.375,23756.535,23509.78,23879.05,23794.5,23869.895,23509.78
2023-02-02 13:30:00,23796.26,23813.15,23734.96,23768.97,22.860939000000002,,,No Signal,,0,5507.909239,0,9.999706887114275,23789.795,23947.315000000002,23718.44,23509.78,23776.98,23768.97,23868.555,23509.78
2023-02-02 13:45:00,23768.07,23771.17,23715.1,23762.43,15.380257,,,No Signal,,0,5507.909239,0,9.999706887114275,23779.864999999998,23947.315000000002,23684.11,23509.78,23756.0,23762.43,23863.59,23509.78
2023-02-02 14:00:00,23759.04,23810.05,23754.1,23805.0,10.412675,,,No Signal,,0,5507.909239,0,9.999706887114275,23779.864999999998,23947.315000000002,23668.57,23509.78,23711.26,23805.0,23863.59,23509.78
2023-02-02 14:15:00,23808.67,23936.54,23796.23,23897.76,36.182516,,,No Signal,,0,5507.909239,0,9.999706887114275,23825.82,23947.315000000002,23667.177499999998,23509.78,23514.86,23897.76,23886.5675,23509.78
2023-02-02 14:30:00,23901.73,23935.58,23758.3,23760.72,46.42902,,,No Signal,,0,5507.909239,0,9.999706887114275,23825.82,23947.315000000002,23658.765,23509.78,23505.38,23760.72,23886.5675,23509.78
2023-02-02 14:45:00,23758.37,23834.91,23521.02,23610.49,89.186229,,,No Signal,,0,5507.909239,0,9.999706887114275,23728.78,23877.285,23654.5975,23509.78,23525.51,23610.49,23803.0325,23509.78
2023-02-02 15:00:00,23604.19,23692.16,23552.32,23581.01,51.921358,,,No Signal,,0,5507.909239,0,9.999706887114275,23728.78,23877.285,23654.5975,23509.78,23556.55,23581.01,23803.0325,23509.78
2023-02-02 15:15:00,23583.36,23688.23,23576.03,23673.42,32.995781,,,No Signal,,0,5507.909239,0,9.999706887114275,23728.78,23877.285,23654.5975,23509.78,23553.89,23673.42,23803.0325,23509.78
2023-02-02 15:30:00,23678.58,23820.09,23672.19,23793.4,46.461221,,,No Signal,,0,5507.909239,0,9.999706887114275,23728.78,23877.285,23654.5975,23509.78,23566.67,23793.4,23803.0325,23509.78
2023-02-02 15:45:00,23799.33,23922.24,23773.39,23833.42,48.612502,,,No Signal,,0,5507.909239,0,9.999706887114275,23728.78,23862.405,23654.5975,23509.78,23489.38,23833.42,23795.5925,23509.78
2023-02-02 16:00:00,23837.19,23895.16,23782.49,23798.54,46.375994,,,No Signal,,0,5507.909239,0,9.999706887114275,23728.78,23820.620000000003,23653.1425,23509.78,23462.57,23798.54,23774.7,23509.78
2023-02-02 16:15:00,23798.44,23859.16,23765.13,23851.36,29.006178,,,No Signal,,0,5507.909239,0,9.999706887114275,23728.78,23788.41,23650.165,23509.78,23482.33,23851.36,23758.595,23509.78
2023-02-02 16:30:00,23851.96,23892.51,23778.6,23827.43,23.013312,,,No Signal,,0,5507.909239,0,9.999706887114275,23728.78,23757.33,23650.165,23509.78,23569.85,23827.43,23743.055,23509.78
2023-02-02 16:45:00,23839.09,23843.55,23789.1,23789.1,17.795443,,,No Signal,,0,5507.909239,0,9.999706887114275,23728.78,23754.545,23650.165,23509.78,23563.31,23789.1,23741.6625,23509.78
2023-02-02 17:00:00,23794.78,23840.85,23783.06,23822.38,26.408305000000002,,,No Signal,,0,5507.909239,0,9.999706887114275,23728.78,23737.72,23650.165,23509.78,23514.55,23822.38,23733.25,23509.78
2023-02-02 17:15:00,23824.1,23852.28,23814.23,23823.13,9.534418,,,No Signal,,0,5507.909239,0,9.999706887114275,23728.78,23729.385000000002,23650.165,23509.78,23551.75,23823.13,23729.0825,23509.78
2023-02-02 17:30:00,23826.46,23895.21,23820.7,23879.92,16.924111,,,No Signal,,0,5507.909239,0,9.999706887114275,23728.78,23729.385000000002,23650.165,23509.78,23560.04,23879.92,23729.0825,23509.78
2023-02-02 17:45:00,23880.36,23929.83,23866.48,23890.51,12.252612,,,No Signal,,0,5507.909239,0,9.999706887114275,23728.78,23729.385000000002,23639.184999999998,23509.78,23571.11,23890.51,23729.0825,23509.78
2023-02-02 18:00:00,23892.36,23989.43,23891.43,23980.7,43.67707,,,No Signal,,0,5507.909239,0,9.999706887114275,23755.225,23755.225,23733.1475,23509.78,23539.5,23980.7,23755.225,23509.78
2023-02-02 18:15:00,23985.87,24131.0,23966.83,23996.98,67.821754,,,No Signal,,0,5507.909239,0,9.999706887114275,23826.010000000002,23826.010000000002,23765.9275,23509.78,23550.77,23996.98,23826.010000000002,23509.78
2023-02-02 18:30:00,23996.52,24106.08,23975.27,24106.08,39.914553,,,No Signal,,0,5507.909239,0,9.999706887114275,23826.010000000002,23826.010000000002,23765.9275,23509.78,23533.03,24106.08,23826.010000000002,23509.78
2023-02-02 18:45:00,24108.2,24108.34,24048.62,24052.88,20.213475,,,No Signal,,0,5507.909239,0,9.999706887114275,23826.010000000002,23826.010000000002,23825.050000000003,23509.78,23474.06,24052.88,23826.010000000002,23509.78
2023-02-02 19:00:00,24051.41,24065.26,23838.99,23901.38,51.402928,,,No Signal,,0,5507.909239,0,9.999706887114275,23826.010000000002,23826.010000000002,23826.035000000003,23509.78,23416.97,23901.38,23826.010000000002,23509.78
2023-02-02 19:15:00,23901.19,23902.41,23748.27,23835.93,34.220089,,,No Signal,,0,5507.909239,0,9.999706887114275,23826.010000000002,23826.010000000002,23839.697500000002,23509.78,23478.04,23835.93,23826.010000000002,23509.78
2023-02-02 19:30:00,23832.44,23852.28,23724.54,23755.61,40.025785,,,No Signal,,0,5507.909239,0,9.999706887114275,23826.010000000002,23826.010000000002,23861.980000000003,23509.78,23437.96,23755.61,23826.010000000002,23509.78
2023-02-02 19:45:00,23759.39,23833.4,23742.83,23807.09,30.450802,,,No Signal,,0,5507.909239,0,9.999706887114275,23841.66,23826.010000000002,23861.980000000003,23509.78,23501.83,23807.09,23833.835,23509.78
2023-02-02 20:00:00,23806.66,23832.05,23752.29,23824.41,38.799992,,,No Signal,,0,5507.909239,0,9.999706887114275,23853.515,23826.010000000002,23861.980000000003,23509.78,23527.72,23824.41,23839.7625,23509.78
2023-02-02 20:15:00,23821.14,23826.54,23772.79,23782.04,14.391443,,,No Signal,,0,5507.909239,0,9.999706887114275,23901.595,23826.010000000002,23871.677499999998,23509.78,23531.01,23782.04,23863.8025,23509.78
2023-02-02 20:30:00,23787.86,23829.55,23765.86,23783.44,20.402327,,,No Signal,,0,5507.909239,0,9.999706887114275,23927.77,23826.010000000002,23871.677499999998,23509.78,23527.78,23783.44,23876.89,23509.78
2023-02-02 20:45:00,23787.56,23879.05,23777.24,23879.05,27.769296,,,No Signal,,0,5507.909239,0,9.999706887114275,23927.77,23826.010000000002,23869.895,23509.78,23537.56,23879.05,23876.89,23509.78
2023-02-02 21:00:00,23869.29,23925.0,23720.0,23776.98,52.810252,,,No Signal,,0,5507.909239,0,9.999706887114275,23925.5,23826.010000000002,23868.555,23509.78,23549.99,23776.98,23875.755,23509.78
2023-02-02 21:15:00,23776.2,23793.44,23730.16,23756.0,26.018159999999998,,,No Signal,,0,5507.909239,0,9.999706887114275,23925.5,23826.010000000002,23863.59,23509.78,23511.6,23756.0,23875.755,23509.78
2023-02-02 21:30:00,23755.33,23755.51,23620.08,23711.26,52.179818000000004,,,No Signal,,0,5507.909239,0,9.999706887114275,23875.54,23826.010000000002,23863.59,23509.78,23535.77,23711.26,23850.775,23509.78
2023-02-02 21:45:00,23713.71,23720.39,23464.46,23514.86,41.226357,,,No Signal,,0,5507.909239,0,9.999706887114275,23797.73,23797.73,23886.5675,23509.78,23514.58,23514.86,23797.73,23509.78
2023-02-02 22:00:00,23498.64,23544.1,23435.0,23505.38,84.831039,,,No Signal,,0,5507.909239,0,9.999706887114275,23783.0,23783.0,23886.5675,23509.78,23536.12,23505.38,23783.0,23509.78
2023-02-02 22:15:00,23499.71,23581.45,23498.77,23525.51,17.635206,,,No Signal,,0,5507.909239,0,9.999706887114275,23783.0,23783.0,23803.0325,23509.78,23526.34,23525.51,23783.0,23509.78
2023-02-02 22:30:00,23525.51,23575.06,23525.51,23556.55,6.740028000000001,,,No Signal,,0,5507.909239,0,9.999706887114275,23783.0,23783.0,23803.0325,23509.78,23549.3,23556.55,23783.0,23509.78
2023-02-02 22:45:00,23559.27,23609.32,23525.51,23553.89,6.881054000000001,,,No Signal,,0,5507.909239,0,9.999706887114275,23783.0,23783.0,23803.0325,23509.78,23520.48,23553.89,23783.0,23509.78
2023-02-02 23:00:00,23553.89,23592.93,23539.74,23566.67,15.287624,,,No Signal,,0,5507.909239,0,9.999706887114275,23783.0,23783.0,23803.0325,23509.78,23531.29,23566.67,23783.0,23509.78
2023-02-02 23:15:00,23567.09,23568.95,23484.06,23489.38,17.234897,,,No Signal,,0,5507.909239,0,9.999706887114275,23771.67,23783.0,23795.5925,23509.78,23513.03,23489.38,23777.335,23509.78
2023-02-02 23:30:00,23496.33,23538.29,23456.33,23462.57,13.041422,,,No Signal,,0,5507.909239,0,9.999706887114275,23771.67,23783.0,23774.7,23509.78,23529.05,23462.57,23777.335,23509.78
2023-02-02 23:45:00,23472.24,23506.49,23423.76,23482.33,34.132301999999996,,,No Signal,,0,5507.909239,0,9.999706887114275,23744.51,23777.379999999997,23758.595,23509.78,23482.57,23482.33,23760.945,23509.78
2023-02-03 00:00:00,23484.37,23577.59,23484.37,23569.85,45.097787000000004,,,No Signal,,0,5507.909239,0,9.999706887114275,23674.379999999997,23777.379999999997,23743.055,23509.78,23471.5,23569.85,23725.879999999997,23509.78
2023-02-03 00:15:00,23573.96,23581.45,23549.42,23563.31,10.799131,,,No Signal,,0,5507.909239,0,9.999706887114275,23674.379999999997,23777.379999999997,23741.6625,23509.78,23447.78,23563.31,23725.879999999997,23509.78
2023-02-03 00:30:00,23561.42,23562.62,23438.07,23514.55,32.200392,,,No Signal,,0,5507.909239,0,9.999706887114275,23674.379999999997,23777.379999999997,23733.25,23509.78,23395.12,23514.55,23725.879999999997,23509.78
2023-02-03 00:45:00,23514.57,23562.54,23514.57,23551.75,5.799997,,,No Signal,,0,5507.909239,0,9.999706887114275,23674.379999999997,23777.379999999997,23729.0825,23509.78,23392.64,23551.75,23725.879999999997,23509.78
2023-02-03 01:00:00,23548.03,23581.95,23536.39,23560.04,11.161551,,,No Signal,,0,5507.909239,0,9.999706887114275,23674.379999999997,23777.379999999997,23729.0825,23509.78,23397.83,23560.04,23725.879999999997,23509.78
2023-02-03 01:15:00,23555.94,23584.17,23535.35,23571.11,10.648546999999999,,,No Signal,,0,5507.909239,0,9.999706887114275,23674.379999999997,23777.379999999997,23729.0825,23509.78,23423.06,23571.11,23725.879999999997,23509.78
2023-02-03 01:30:00,23569.88,23588.49,23539.5,23539.5,16.223515,,,No Signal,,0,5507.909239,0,9.999706887114275,23674.379999999997,23777.379999999997,23755.225,23509.78,23440.45,23539.5,23725.879999999997,23697.705
2023-02-03 01:45:00,23543.84,23567.07,23520.86,23550.77,10.283307,,,No Signal,,0,5507.909239,0,9.999706887114275,23674.379999999997,23777.379999999997,23826.010000000002,23509.78,23427.59,23550.77,23725.879999999997,23774.760000000002
2023-02-03 02:00:00,23555.84,23579.71,23530.98,23533.03,11.378809,,,No Signal,,0,5507.909239,0,9.999706887114275,23608.6,23777.379999999997,23826.010000000002,23509.78,23439.06,23533.03,23692.989999999998,23774.760000000002
2023-02-03 02:15:00,23536.85,23546.64,23460.07,23474.06,13.334049,,,No Signal,,0,5507.909239,0,9.999706887114275,23589.635,23777.379999999997,23826.010000000002,23509.78,23419.15,23474.06,23683.5075,23828.655
2023-02-03 02:30:00,23477.02,23520.06,23412.46,23416.97,20.908448,,,No Signal,,0,5507.909239,0,9.999706887114275,23566.425,23771.73,23826.010000000002,23509.78,23411.89,23416.97,23669.0775,23823.004999999997
2023-02-03 02:45:00,23419.71,23483.99,23414.89,23478.04,17.726833,,,No Signal,,0,5507.909239,0,9.999706887114275,23510.89,23771.73,23826.010000000002,23509.78,23376.8,23478.04,23641.309999999998,23823.004999999997
2023-02-03 03:00:00,23477.54,23490.37,23422.41,23437.96,12.312393,,,No Signal,,0,5507.909239,0,9.999706887114275,23510.89,23771.73,23826.010000000002,23509.78,23432.24,23437.96,23641.309999999998,23823.004999999997
2023-02-03 03:15:00,23431.83,23510.2,23413.73,23501.83,22.882708,,,No Signal,,0,5507.909239,0,9.999706887114275,23510.89,23771.73,23833.835,23509.78,23424.48,23501.83,23641.309999999998,23823.004999999997
2023-02-03 03:30:00,23497.89,23532.18,23487.92,23527.72,16.917993,,,No Signal,,0,5507.909239,0,9.999706887114275,23510.89,23771.73,23839.7625,23509.78,23436.94,23527.72,23641.309999999998,23823.004999999997
2023-02-03 03:45:00,23523.11,23533.83,23510.78,23531.01,7.246176,,,No Signal,,0,5507.909239,0,9.999706887114275,23502.695,23771.73,23863.8025,23509.78,23468.53,23531.01,23637.2125,23823.004999999997
2023-02-03 04:00:00,23535.41,23537.92,23506.0,23527.78,7.547409999999999,,,No Signal,,0,5507.909239,0,9.999706887114275,23500.475,23771.73,23876.89,23509.78,23512.85,23527.78,23636.1025,23823.004999999997
2023-02-03 04:15:00,23521.94,23552.02,23521.01,23537.56,4.010569,,,No Signal,,0,5507.909239,0,9.999706887114275,23500.475,23771.73,23876.89,23509.78,23533.62,23537.56,23636.1025,23823.004999999997
2023-02-03 04:30:00,23535.89,23564.74,23531.92,23549.99,6.445419,,,No Signal,,0,5507.909239,0,9.999706887114275,23500.475,23771.73,23875.755,23509.78,23515.1,23549.99,23636.1025,23823.004999999997
2023-02-03 04:45:00,23551.28,23551.28,23509.59,23511.6,3.312784,,,No Signal,,0,5507.909239,0,9.999706887114275,23500.475,23771.73,23875.755,23509.78,23519.5,23511.6,23636.1025,23823.004999999997
2023-02-03 05:00:00,23515.9,23535.77,23500.26,23535.77,4.268404,,,No Signal,,0,5507.909239,0,9.999706887114275,23500.475,23771.73,23850.775,23509.78,23542.17,23535.77,23636.1025,23823.004999999997
2023-02-03 05:15:00,23529.1,23545.4,23514.58,23514.58,5.153828,,,No Signal,,0,5507.909239,0,9.999706887114275,23500.475,23771.73,23797.73,23509.78,23528.4,23514.58,23636.1025,23823.004999999997
2023-02-03 05:30:00,23518.43,23541.87,23516.56,23536.12,3.524374,,,No Signal,,0,5507.909239,0,9.999706887114275,23500.475,23771.73,23783.0,23509.78,23537.58,23536.12,23636.1025,23823.004999999997
2023-02-03 05:45:00,23532.43,23538.44,23519.41,23526.34,4.951353,,,No Signal,,0,5507.909239,0,9.999706887114275,23500.475,23771.73,23783.0,23509.78,23501.4,23526.34,23636.1025,23823.004999999997
2023-02-03 06:00:00,23525.25,23552.19,23518.11,23549.3,4.518307,,,No Signal,,0,5507.909239,0,9.999706887114275,23500.475,23771.73,23783.0,23509.78,23375.37,23549.3,23636.1025,23823.004999999997
